wages,w_hours,w_days,kpi,base,age,nationality,gender
1633.99,135.6,20,1.0,159,49.0,DE,F
15.24,10.2,2,0.8,191,20.0,PK,F
1222.08,99.6,17,0.8,153,30.0,RU,F
4987.8,193.3,26,1.0,257,34.0,AR,M
3558.54,199.5,26,1.2,176,51.0,FR,F
200.53,33.7,6,0.8,257,21.0,LY,F
3225.75,164.4,23,1.0,219,34.0,AR,F
1455.48,105.3,21,0.8,173,51.0,DE,M
2662.46,185.3,25,1.0,149,51.0,AR,M
1705.06,105.2,19,0.8,221,26.0,UK,M
75.69,22.0,4,0.8,176,20.0,TN,F
2615.97,124.4,16,1.2,271,33.0,RU,F
497.84,69.0,10,1.0,152,28.0,VN,M
3297.61,201.2,26,1.2,166,51.0,US,M
2821.65,124.9,17,1.0,226,41.0,FR,F
47.24,19.1,3,0.8,215,20.0,NI,M
398.47,69.3,10,1.0,149,29.0,VN,F
4635.57,207.6,27,1.2,143,48.0,FR,M
571.61,59.8,11,0.8,153,31.0,US,M
25.17,13.1,2,1.0,201,17.0,NE,F
494.86,64.3,10,0.8,199,23.0,RU,M
3086.83,143.4,25,0.8,177,42.0,RU,M
191.75,28.4,5,0.8,273,18.0,PK,F
1725.26,80.1,14,0.8,263,27.0,DE,F
2481.35,168.0,27,0.8,144,30.0,FR,M
91.91,23.1,4,0.8,254,18.0,NE,F
924.22,77.6,12,0.8,258,48.0,AR,M
7.04,6.5,1,1.0,286,22.0,NE,M
37.73,19.2,3,0.8,138,21.0,LY,F
3752.08,161.4,27,0.8,176,53.0,UK,F
2292.14,139.6,23,0.8,187,42.0,RU,M
1072.48,128.5,18,1.0,124,37.0,DE,F
595.92,70.7,9,1.2,240,47.0,AR,F
175.98,26.8,5,0.8,271,20.0,PK,F
120.46,38.7,6,0.8,136,18.0,LY,F
758.25,75.8,13,0.8,197,34.0,US,M
59.61,18.4,3,0.8,279,20.0,LY,F
215.51,44.8,7,0.8,145,17.0,TN,F
240.79,54.6,7,1.2,162,17.0,NI,F
1270.98,110.1,15,1.0,196,29.0,US,M
1083.29,96.8,17,0.8,168,50.0,FR,F
549.19,49.6,8,0.8,284,28.0,AR,M
366.74,42.6,8,0.8,274,23.0,RU,F
3532.61,183.2,26,1.0,190,26.0,UK,F
2497.49,156.6,20,1.2,203,43.0,FR,M
3755.7,150.8,20,1.2,216,42.0,AR,F
381.34,59.5,11,0.8,121,29.0,RU,M
3454.36,146.1,19,1.2,258,47.0,AR,F
489.93,58.5,9,1.0,194,29.0,AR,F
126.59,26.2,4,1.0,245,18.0,TN,M
120.76,25.0,5,0.8,199,22.0,LY,F
1303.13,96.5,14,1.0,250,39.0,UK,M
3536.77,143.7,23,0.8,218,51.0,DE,M
1267.31,72.9,11,1.0,272,30.0,US,M
771.82,90.1,12,1.2,187,28.0,UK,M
1718.05,98.6,14,1.0,255,29.0,FR,F
113.69,30.3,4,1.2,238,17.0,NI,M
3672.38,168.2,22,1.2,254,52.0,RU,M
